level_0,energy_consumption_per_annum
1116867,95.21657353013536
1214889,106.47447493515514
585706,231.0466146449884
463093,224.67750497454844
805313,290.03653548168535
1217375,155.11269998452752
136481,238.53874023141663
640249,378.3095713572907
42479,164.82196732106485
1280624,250.5191699773417
53334,162.46357741717958
717524,171.17054725923543
641124,364.36365862066805
430576,300.53300446685586
1098905,152.67691173434622
453420,238.1233665550012
196168,251.88443107499901
1179024,253.82826535070885
794054,317.36819608829893
1263585,456.1379266670824
621767,354.12480537187
993112,214.43022958694308
1042016,430.30783836024864
132168,219.34671047111928
138267,222.80620567803453
96107,244.75709019238963
1210825,199.68145010949203
1426312,278.57478771408216
1427431,538.333887286579
166863,115.49928283612708
895988,233.11652452899324
1494013,428.9509912861442
562416,84.31356848845994
844182,319.1076031969227
116732,139.39437865634736
458275,296.1056733412729
911309,150.1036534501964
1463113,239.0913563111511
1425408,132.379129204279
1154542,345.37994102068825
1384598,232.01320955467813
614459,53.25348742733117
107955,206.0814277627175
1220276,97.58844052712926
537074,276.1543419323527
428599,231.71181704961037
628254,93.560064386287
356292,191.37749866404363
35022,151.39888658184057
530962,129.36143722462708
1264280,148.50139986911307
26821,483.56260571429084
547618,169.9245659860167
683315,292.60174000672004
1100601,182.7666841592469
1095229,185.90388067439284
1021735,152.77436663801262
417962,453.35538468830055
611250,205.45901471922056
1198778,314.5185605842671
522396,211.3073129528675
1184958,147.4234307804026
1287303,202.03762946462362
832806,233.0762736219139
1445414,273.7130432854265
455590,181.77068607504754
111976,299.7889591581516
383204,367.23499927965577
321136,140.79031823220538
458230,199.1462087052369
1292720,166.5730215939153
1276137,157.6584267867242
398264,289.5821619864769
1163672,228.28200540950692
381387,209.08905455861913
128165,411.13236187161385
62959,76.83592184484446
1118324,332.3718616601897
998800,305.21256242400494
299671,423.68972339158984
1461281,147.1411365928
253753,214.79352340685054
1130085,146.55234375998637
139800,123.71059684641298
598577,196.6725680074577
704478,156.69404439444915
950087,199.4497361476046
84286,190.99814332900934
672733,178.7575791080545
777185,290.04932595768065
286638,297.2046041611888
302060,345.92068403697624
1421751,252.78051609592717
1243762,135.47941253561058
317905,419.4400415109891
962710,215.54687681852047
651978,167.3388186781645
432916,193.11374864937986
756154,316.6596009620812
1155506,164.1365690235736
1417478,135.78706563489456
964303,288.59246143221344
1402906,249.92862073459983
293949,226.3222358957749
602567,286.7171519473504
749842,199.7034896698088
686954,125.79906814660485
782868,167.41773359306734
166424,461.29015488621025
1319724,267.57262229227706
105799,297.2802213160991
1164362,269.84834528618296
1324727,599.7362252410476
1234033,106.79461347153662
536636,162.76324100788358
488828,151.94992464578453
30581,187.1937255601444
851838,255.66118468122917
523534,282.20592985934934
865199,171.44364983818343
1191064,304.8630776600964
127187,411.2411287521301
1050717,297.872732297403
1356910,299.8058641676028
1206725,129.54594315414684
213833,185.7619743659463
452141,150.90401994924633
451908,320.77738271740543
900570,371.57518986308014
736603,214.89341131975902
984134,189.1881388189222
1279041,103.90355978667174
1070575,182.4190249949367
7686,283.89314741100327
694926,139.11059583674714
86765,121.10931387601104
687400,145.5910865205817
716507,329.3831511749769
1011,111.70974968060459
977738,130.369097161635
1184865,122.678256695327
58603,242.65623009541258
1113699,154.41254504257523
1083487,235.79181546706823
550517,118.91772895759314
1414491,256.3958715127611
282026,193.87615638283054
440450,300.0437371787873
1294501,324.85099094042914
581240,246.83494686989107
1185615,253.5252089364416
495399,312.54892510509086
593612,272.4067773073947
109512,195.17973703865832
529701,246.6268798567756
427033,333.64169782327656
831768,220.25269820207032
1501102,262.6441356152759
969095,220.05473987300974
110458,108.81967224102982
647485,145.82764583391406
1438627,122.21746174013997
934651,209.00187857771598
624199,415.1188388396969
592019,197.27446734225066
775768,317.1652274194147
895727,309.4505894930042
557074,230.50760537026372
1499134,140.34695136835802
555400,161.51637874421948
417468,289.1066906512121
837781,305.92216426067296
1034342,151.94263843815628
1152593,536.8581820674299
1401178,257.07124491500406
1460615,140.73342270799455
301154,358.8308564100131
339671,265.6661428501342
696785,285.0841790006519
763465,290.3684698982832
880430,172.18355012817287
355101,291.495147149774
1005632,263.81435069105254
289529,129.66496846214628
1480987,303.2518411477786
352621,221.53323687689607
35238,287.22821222588675
345186,124.55691902272295
226969,348.240282776218
4818,273.4884485575577
883226,185.22411704645725
948171,225.70328746398573
1125696,192.85573813522313
1455737,180.45815765081667
1303970,406.46184378708347
427719,104.15709955834218
395606,224.24917681946505
832226,194.13398371233077
1198511,166.61583567988924
1366200,269.53657229822716
1208148,116.55866384619124
660264,127.86254338889405
924417,214.2904076398441
526122,277.8633573553318
801180,150.32535472235338
1347698,222.44375200886734
1492284,424.6759880394412
365176,374.58471814374326
1032623,188.242026040995
1088953,281.87435869912
1375269,231.88988615999583
906305,304.80261688974423
668376,178.5316275415965
913972,217.78101456850263
1492947,229.98518186383302
1056576,133.07271266772324
159075,149.9641157756606
1823,446.5128551540197
566521,220.33565822027307
1164347,252.33784457695856
306123,299.06301222937816
1457093,235.88425311688002
352523,141.1163108576744
1486747,268.75833392184404
1412882,135.80574917053562
1005073,303.2761034813899
839523,387.06425256069326
1353111,112.76852090601915
722124,367.89817912444903
911588,271.06475958963506
1430659,309.4917276495789
1230877,79.96471832531293
307991,264.0482134428774
1244724,361.5193216789147
1095342,189.08379706674958
180729,251.9682605334555
650744,183.67417003424504
426893,216.755504571485
1470093,205.24952851214806
433090,156.69702734725823
1153327,290.77719930920466
75387,314.43742675422584
73086,323.93575625873274
95121,170.20420602500866
782819,234.77420282876386
368181,312.78913008879346
599757,184.46137689350888
1435858,209.51686121882304
356886,350.9580906750058
159371,339.19355185538427
163812,150.61918528206758
937339,321.7871705810435
1168978,275.9118582492756
668964,450.2158143116235
455445,374.87534781486386
1026657,268.867949640368
1111885,218.9441406492653
501980,208.78256358896948
823712,199.38777485917458
373458,192.1006700084612
296893,164.86500131780633
1450137,152.1057562340633
445438,279.0296716253528
1481162,274.0623825185056
223292,173.33014857699553
1384331,452.5747519638886
1124899,157.48298984050734
355435,154.4228219064463
156308,112.54281967672611
167049,97.2167839010932
1207540,137.18150324801508
697174,214.64072428640048
968065,315.8740388113439
1453117,380.0345031117519
628307,177.52995608290828
86257,179.2504584350243
595861,216.50582576373608
1038294,336.8765500564833
372716,164.7838831189952
941628,418.36278734997194
1141133,211.02833889317282
762936,178.73663915731262
1190865,279.3188338807102
104649,110.22060511773638
141801,246.61808479297648
699537,145.27950084092691
86383,156.74436166809437
555733,344.1239218947674
320302,184.39858701539043
598768,192.37944386628288
1342502,165.69922571405152
687749,180.1221548358513
95575,220.2950268505174
1048405,152.38978908334727
1344183,108.58376976051404
1246773,268.0368383448863
1241303,359.68763309009427
628406,241.85210755619542
926783,348.42642266496773
1075218,92.25190966255627
882309,202.3288317380053
1096645,147.68837351880484
1462070,214.47072466477601
66642,111.37718202592123
1297835,184.03320318322807
603848,114.43623981686002
664084,238.97900054183964
73466,296.8925465925634
952219,329.9655962985305
1211428,158.4162867604835
119015,238.5960594562195
509064,192.34907800272558
150727,268.8055640814565
1085055,318.2130578341668
992161,142.35380183884257
1032141,346.96122532915297
943742,148.76209067621159
1044485,376.64112264203516
975731,318.6272122580697
952116,310.06615423602926
764172,404.34687562528626
348309,215.27479634360355
876549,202.39325850897163
972232,208.00451352460513
828351,183.47670339210032
108330,196.8756887668012
242578,235.30919885616504
252405,256.73411627405596
617108,241.96252097382848
164277,274.59222158066086
1081101,163.86542135276582
778046,310.3694334993206
1297729,283.74637353546507
195476,191.1006762939104
485781,231.52358135788296
585824,344.49876747358917
1265850,339.8791298606208
1046124,286.5499406227269
670689,397.0073829116856
1459559,356.07362355234585
337880,241.1747268012071
1289877,226.71178800049228
1355751,299.3130746211749
1202631,182.8009072319706
253634,133.87931047158347
555210,309.68236465191507
473763,121.57311681416468
977601,458.94175818343894
226417,69.3975949427889
1417004,244.90735828578863
404440,221.9185345518086
546271,320.88277450993684
1318884,316.13272787052335
762001,175.11742230258997
566739,195.70922897828206
1328096,214.6189632252318
752074,428.39515161169913
39078,125.87115697524287
897525,120.75986304435544
613706,198.92085399224152
1321416,373.77862535368877
897166,319.3357630206452
831054,177.07003141448644
1101623,113.43955164819576
1154513,249.1904640419894
1248070,266.5319429032193
562644,402.4530245987091
37492,188.32248485540774
553670,308.48294906370427
1470892,386.3269944366443
844322,261.60768042564973
1340356,157.18787142784123
95711,193.14931406930577
1137696,96.71313170316212
1195814,211.3746909181752
1104496,250.66418118909095
731686,357.819106904544
1399731,110.60844967294618
1032056,152.81702187537405
290735,128.33097539383766
853147,339.5612192602521
606564,197.8877808190269
985951,202.12235023363894
1313123,239.9390979197696
1065360,172.23921652433748
480218,199.45655542054507
1340149,219.8209872644718
78779,210.37702658267216
660914,161.39647446317161
1442169,250.05542728624408
1467257,379.16996093199924
821526,243.50100306622818
484492,314.30622060282684
892300,313.27455932075196
1187430,270.78121817942724
1228992,327.80493951506327
751707,269.3913799127342
722313,304.0851682151889
1431794,393.91126186197715
769588,341.84690855491607
736049,422.02844512187113
271517,74.01022423134643
710183,173.94858672686095
328959,251.1263615994845
691932,278.92399133224774
372311,352.00499878022185
1175033,293.9617807459741
1047540,337.35149754320304
321100,250.39990951685013
1430869,267.24084917089044
369149,238.73090180475165
926656,199.4634480487518
415066,222.2860423036347
857674,194.63970318321816
780955,309.0078011043611
399068,312.51952335162844
76998,326.753329449885
1197698,140.80284224407973
251594,85.94282243014393
471840,232.0014177774617
4050,147.53013419989162
74338,180.0506365438644
834822,245.37160161093652
367384,308.0413603452778
994171,177.05212449650236
428360,423.0869313150606
1347347,196.01803733612718
49429,276.8850285281974
324822,257.31407888921706
1043033,462.1895579020702
1019034,119.24016316845696
117026,309.9086961413662
994205,55.390132948449796
1431960,172.56698345010585
626076,197.13880481351083
1432640,306.9998790161527
221844,137.29820021802433
1097163,192.6912181089247
209749,233.99244863010048
1154216,307.1841308860396
506531,245.57957796498135
1081690,288.7349737385993
633001,225.1194614119664
1073213,466.92700324784573
146359,88.97676055196888
142092,150.00856419431642
803412,269.224160118109
817963,250.46669180689446
762397,410.64521944448626
1420760,162.493083631553
104262,225.8600000483394
813106,336.3288490797641
141877,156.16314790486516
1107268,275.73376915482805
791875,284.67491091943606
913518,287.9098885706915
214897,388.5152035858536
642488,210.21056335568716
1001370,229.52942937624107
593461,227.31509758201992
849374,326.44096065582136
457219,249.83737180640765
12035,205.4578284248561
1184240,349.9745615584493
1266789,211.60909169462238
1142726,346.2925499910246
45886,314.0956291187871
729798,330.0172658162277
1314970,201.27219549042394
1436395,310.44650991185347
1391896,435.60711119842153
125561,227.1900659901472
1006685,224.55575482996036
1347112,142.9859358616032
765868,289.4607198215858
465496,194.52685649911425
1105893,108.40428325809266
92721,265.31547514405395
1389654,391.3316798371759
246734,117.04933200198757
594091,323.6406283182261
1142098,191.9295231034069
1435453,228.2852542711743
978486,204.4263084192014
102722,307.55447664062314
1383437,261.16908492657177
426715,317.40579533557263
1129916,204.8253273222716
497985,276.0673617029985
219214,226.548956032379
490879,197.09447152980627
54043,250.49606412244293
1127219,306.16929922814074
1258691,212.95642316476204
1474692,223.65712885419325
637722,237.95116332927472
1188788,268.3180419611731
688436,312.27623759550744
684587,160.6426505938216
1011834,279.96025034551053
1484398,136.70804178373243
1036659,531.2673730445083
34368,270.9404374858044
1181649,282.4747234004052
397427,258.0956480531445
1309271,291.06716617638165
1263553,242.70577846435987
1493563,348.30463921883137
465107,193.74193803768952
768236,217.69833012382955
1262634,309.0666046489813
201726,217.6504706185437
338537,183.50551554177423
302839,299.422492735874
1347316,188.18863973582432
701309,282.0221579364994
1145028,452.2016059847982
531957,281.4456072604277
989023,362.3990744637593
631662,187.7316121536839
956278,215.90511260468173
1226933,220.00894100918555
602117,246.8057352536892
1398420,195.8891583371917
1036049,274.66514915824337
925648,306.85448978308267
566441,263.43041045767416
1120556,157.15455130194172
1451912,260.93321970148594
1352588,65.7773937819945
378204,294.2722123636948
1029804,219.20878389029903
419541,151.01426943454368
157683,377.78988557105816
979239,185.16263392217485
674521,213.8946107858879
1386298,264.4260994171917
776910,86.00844527972906
75911,106.35714015173548
661683,472.11542991163316
689438,183.77846885222218
882215,66.00532967704052
595551,148.19312221063768
780883,263.92841259440837
939519,652.0383094725803
439875,266.67031538948714
1155561,132.5228601726741
520166,340.75036539134436
1331605,158.99979491569118
378870,291.3966799044742
66122,157.06400427232924
1186176,256.65089313843947
433411,188.63411757849966
261462,213.2820242269989
1150885,333.02129101685915
1198057,272.31732106277093
1299971,102.12914098773821
869157,247.78430866592402
323268,185.2066127253533
1099523,204.72007930779515
1029799,258.08398825439076
82318,122.23050227109051
150077,170.1721465564653
21846,322.2464290619341
1027564,276.44769872142547
1362998,296.38245698863636
8888,307.04931219179326
568805,106.00215878445394
1259105,467.9824965658994
940869,196.29356760761212
263968,249.28088724269293
308511,179.0877151843249
491380,507.7095081072738
508124,290.8810217615933
445877,130.42904748365336
1111660,107.28766827559556
1345912,136.5521419206113
1017498,262.2440744377905
1038254,361.7319380155983
975462,267.74698040192243
1180064,151.46594323497135
316193,232.6684599181329
944786,258.5499225160639
979967,219.9960614135955
1108214,158.54733134912897
1440931,382.7308454844466
287348,226.81955830779634
951637,197.07086500163587
919848,136.3309472676736
251693,294.4555734330802
979778,382.7613189592868
158484,341.1872874413935
847472,252.1269785989016
132378,124.125169382789
1048520,336.5736834430714
326296,170.93161604033745
1161280,86.76549342809305
783645,163.29509151354884
884165,125.38271592239019
486255,143.7807408030746
693172,278.62078420212634
806957,297.8036661956812
910294,399.34294454960593
379545,232.3679304199014
1331099,185.3098119163173
583109,120.63084257695739
18542,215.1800195431121
608253,347.1709599866223
743479,275.1756809496486
392757,213.66153887586893
1398689,135.17301637204844
847664,387.1831470249538
236316,102.97843210014685
145100,130.24403537280529
1334356,206.751720307746
561047,326.1762283026622
294023,179.80584087160227
398741,368.2365587389988
1119023,155.6400265708601
293571,430.1931384669604
878858,225.43253676801652
617482,173.355393716843
402842,460.40116163735047
855136,273.706906057047
926666,325.51380102700693
458938,215.37843495541438
301353,398.6674062717846
605011,252.6604335885017
149715,164.37595639913906
1089104,156.43357678228733
720124,191.32463938166524
1120909,353.54167451483295
14933,124.71361884665819
390506,250.42512944686374
1117219,353.89348792384527
1317250,230.65361137624546
1233584,59.591694202568384
972660,202.66363374555695
1469902,351.20494476039624
1278383,170.50295238901703
74008,331.4916552340486
1114707,287.19835120951177
561250,216.7529906315287
862622,259.317519843372
378979,92.20786545006354
995379,216.63769173056798
1463259,264.5108244136987
1324215,176.25271337134467
515096,293.45855370239883
282356,102.82317640685388
128972,427.14518010098783
783300,293.8665536730017
1412960,301.0500943064352
97369,314.7926975779388
1157160,131.19491382107722
1035106,405.88524412714725
900945,181.4224292986469
1177706,107.19766219015462
1223466,179.1166652354317
629103,207.39918179214857
143851,224.98507353953468
641648,108.16237596346014
88175,274.0071018609174
1056125,249.27057046020164
895461,294.74643069659
202698,429.98209705122906
1026216,455.8752006219077
544332,110.0597434305683
1055519,244.59118348945086
1488056,267.1031573579676
539006,475.10961246535106
1192289,252.05565600798118
1391802,212.26830260330348
738396,194.38250916804262
1460202,186.92452128145172
1015055,170.22856800746192
1059581,205.49086887049884
782994,193.4272671062658
241817,255.62390325155053
734554,139.53719819457663
730769,97.90944952166495
358577,292.48867290542387
207721,215.70659579644172
93629,302.3398492718341
1408849,281.6702896748082
1218515,207.06025176382406
241649,256.19927590855633
1221260,92.54874162116434
340115,209.22670130063983
954479,236.0843422024032
907130,326.7116066717089
433291,138.54800362770527
466493,342.87301554511845
710160,201.1532627694506
166795,201.76683413535986
426944,264.41094124466537
504675,443.9785681683864
404257,430.7492683659446
93039,259.7604724648809
464220,309.76416392589715
103736,499.6787851307673
1145440,244.77485143538192
1115006,86.37374199061904
371536,333.1469885073128
1451119,127.70665918554134
692908,221.38231376618037
963205,375.09602336808194
299598,339.7081914101989
771212,296.44960343142475
994897,120.40408827087724
110111,283.2280464674153
1461027,353.68397160634515
87088,336.75967247735645
847935,332.89629816378283
1244094,357.7039900303843
1418343,191.13782639591173
920070,364.7718606820979
677693,201.17093049421422
267328,322.2498832741164
1326973,225.18802310079437
294501,261.93117355557536
625539,280.7864936148993
197244,425.0581774905862
16878,284.4582236367854
651092,231.53257893084196
1222367,180.31690136094448
1203117,267.652261806199
1148291,437.64338233566696
368277,199.64916848580737
53217,109.45508158686343
1480107,163.79565865804787
762057,123.08391506911894
634167,496.95881535424826
1397122,219.4315015634341
791204,330.9183387462573
1029657,261.13572116495124
1377491,357.1486268472148
706511,181.63673905948707
692482,210.62491352268862
1389474,269.7121601743004
121557,443.65921065194755
414127,267.3819170040659
1235391,118.31941047122766
1118016,190.73736667626218
997223,186.35834160544192
1142434,213.8096040203784
1145437,200.09462790780333
875322,127.22642174137373
1106793,149.90552273562162
291979,157.76839382160315
811945,210.95205437292398
1376436,204.90756077379064
552635,291.7418188927966
388124,290.1479535044574
805854,104.1906728728275
724412,445.15878506439486
570169,354.4275508903706
297038,151.37672860253227
590965,293.83961682657554
224529,243.10243667905328
19528,253.94040970281813
848999,259.0448294443039
999974,340.0397862948941
955613,413.40443029184263
791288,352.2930476094254
1489909,332.23988853521945
904071,170.5595244426649
1443349,259.25407911258355
356472,85.72588335679883
523439,356.1842865470144
433878,170.48076144433387
651411,96.43353787358143
334800,311.49997153797284
402151,212.28827849715108
633016,197.7338638530017
591957,190.89031410181013
46776,217.66010083260753
1474366,181.16306040388014
108407,310.3750868647162
429207,451.0973396201686
971158,370.9428403318887
1276568,243.56426211981307
753462,346.4104071643417
148186,116.46374195611706
635031,248.3840577708069
1104792,129.1067635661507
1449428,199.9034608592679
486245,241.77434313204867
1493789,295.7405501506265
1168048,311.2368471843864
730131,273.3089353836898
441867,405.7569725673306
1013077,288.6847125960473
934555,376.5416515117413
445647,220.0166605838055
291538,95.51019972576373
990587,230.86762095040586
1095744,175.69231416143322
986149,313.6048101399962
290513,377.2453089209872
340943,215.56260937217903
852930,183.10190292386687
727313,443.09784997349544
670671,135.15371275910078
989516,159.55403610549587
1293957,243.01787582309893
271670,121.8290028391132
1421799,360.55257704207713
639763,176.84515731371923
1174917,159.92102058659233
61378,168.64937512592817
1358414,345.30175241362326
383422,60.00454248148735
584283,205.47529729447018
417082,330.7648431546207
732145,407.29514773489655
667200,306.57271950265874
337361,262.9669749605351
692096,126.75016629227302
1051750,298.96756790593184
1461288,199.56704388607653
25781,226.94252310933098
189085,260.8411791236203
1172999,355.34658298625175
488334,76.46642838805725
549676,365.0587350196886
1212283,137.9195479116117
663445,262.7362659496557
485848,299.8080214374246
1244895,303.5550901093893
432499,441.25513467354347
450626,143.01483846160767
384703,275.9819642348788
1236711,737.8240523574129
835369,210.77190626474052
579781,168.2415435982661
486799,173.79861276845313
708775,193.51729056069303
17533,188.59303252252113
1456666,283.2817088917185
741338,320.51973287463517
269376,365.49376055025175
1283735,129.0582494489832
1044067,317.1124908904502
1186054,217.62440747676948
965364,231.52898534158217
202216,317.33656579241176
1112383,141.64759571701615
1459878,190.89524187693922
391325,113.75837779078438
576164,130.70824193219073
560678,407.98493335330534
140591,109.3427194903064
236177,304.5772426704463
887217,54.88803806624011
390028,98.53630043771956
675215,211.5206042389565
1472407,350.85979892406067
1150633,479.38744745042476
220749,122.49783883649329
1232631,200.84105944733466
1157269,329.81943408744405
817871,190.99659571393323
998593,198.82650304588276
664429,298.39628401464876
1112990,186.8088771902042
53004,294.46457099693873
374475,267.33362377816627
1333830,306.86348827731047
976987,310.42120463979035
18951,164.6195645100904
563375,260.83235499783984
1081187,301.2828695877832
436764,239.99478047291868
1501948,432.11529174905843
1086696,232.05695799247414
1354588,247.52684783988587
148526,342.2590327281753
562485,207.3295857637908
334282,65.64316406116906
198540,191.60854383044745
1043131,354.00736332340927
1394886,244.5456373597291
1151262,326.6225371957863
1087206,186.2333672500725
809907,425.7793762979447
1232570,99.09404518083772
440708,320.23393143328633
997705,105.25560624506984
585778,378.35045227160134
1230426,147.9214736931902
889157,381.2512255820075
20449,285.7380763524084
1001104,405.94490740766093
823996,232.5798317047886
813115,144.30276202529586
79043,230.7229852243976
666402,158.6466049512341
660465,378.63214970741217
740370,500.21046243357677
865177,255.40745307744572
1180287,217.69842809737725
928634,358.3812070870701
319178,115.38115853667269
303112,283.3101572193745
1102629,321.72787101931493
486592,266.92418146258217
1014774,202.79208181856023
1309751,272.7859451195952
1298312,201.91644007773832
843629,258.33589730246933
1501335,283.26657488108333
880713,101.30121346360761
1331887,147.80547378052037
790378,181.9662417105507
758767,199.51723432942794
956911,318.0255427985042
1220488,183.995190370883
1333857,288.3613091021495
18804,371.23967437463045
1506965,496.4998166067538
192044,272.98328421567936
863748,214.19334767986493
671757,243.26402555780334
1297204,189.98576386250397
863103,170.07659818814042
996773,239.9166120950837
777054,212.00673595559138
1332369,123.44107752570213
746909,416.00321548170314
1221307,86.50330942058251
190670,250.75862935144352
738633,366.16132153699056
1006839,342.6351026775843
1099209,74.47977804674602
888698,107.47945698441379
659798,225.45921188403395
272252,166.18557343193348
829909,396.7858959341036
1287862,231.91480053531012
1230019,76.885276367401
1404630,204.42918385941368
834148,189.78322771356926
1339895,179.3670789932534
123743,181.38851840626168
1079386,215.8899622774643
850153,167.96747486007143
1301858,207.44967261364803
1097830,72.2922884650959
604060,205.44246278584984
1489356,159.1727600826225
170065,409.45310875883445
1130839,315.315453725084
370781,268.3976869102512
777108,177.11526813026893
745813,297.0296500660241
1230753,228.02383350233555
745115,320.1074239923339
1053653,119.36225786584062
165994,395.897454125895
263130,227.50226525582292
405712,426.68265664460944
328724,130.53813916304006
1260589,678.487714925503
777095,286.87545392972504
265799,233.8216847239065
906991,238.89090806374915
184052,270.39806422256953
40236,155.19339453694835
387354,206.9443486107275
1153162,319.3003684848952
1244343,133.65435659656427
257601,247.42791028847114
758834,282.783850584633
774134,186.01028355390721
125976,396.627207646916
369844,237.31339959515418
822157,513.4100514686866
925084,217.2105546497525
1431559,265.12509729120234
1214345,155.25517088526163
242666,240.8063255928239
1412114,410.2466741826198
54613,199.50422374035875
479944,217.66825490682464
880728,224.14372752971764
1350306,245.09217152101974
1036950,217.97006034892138
1297261,294.59200493770453
986705,243.23680364172634
1400619,314.0584675389688
941904,483.1590923216912
120833,234.6282880745594
1433338,150.01592693948552
6334,282.48096469790147
1244944,205.96271775166792
1268972,299.02532932751603
443700,254.36145996541546
28125,216.92352728987413
1378629,161.67445036044745
223450,254.5378235417527
60639,234.92740733796154
1039365,267.6616762372281
157439,291.15952889434124
1340626,338.03378261898666
1041670,160.01964684428225
1112008,120.54797194206921
80123,255.65397518682448
358748,424.3349818036456
909470,162.06762975673882
836313,260.63376621936754
551758,655.9845426177235
655188,146.98053311643918
969340,98.2291541496296
1341488,188.893902829659
1151043,246.06694120305048
859578,136.74136125523742
793209,215.96162449608937
391114,218.36982771502122
1465543,219.30500780487586
1378264,149.78445897973606
829873,225.1547762407401
50757,347.47209555748907
1483341,362.40303420032836
978219,169.12626112755876
1473124,349.34893683900145
131050,75.72976316188253
893058,120.34388825745654
690472,174.13399481756568
1337400,180.9341477356953
569342,92.6020629336598
453203,270.38517773171435
432344,147.78233821302473
588805,591.58765787629
802022,156.56348782299324
557581,163.35252809089098
113480,260.7063376505527
984785,237.6081184106285
639050,192.7385378903948
1232411,140.79367653964323
1189189,206.96424775831287
1460053,247.87239651863607
1091880,309.1048582582525
1141049,168.13305062207544
63487,143.0510858966285
456392,266.0454392627436
264561,235.82497135286204
890076,494.7540389234141
492897,429.21974840510967
524935,271.21620926187944
1505641,123.4055458303884
447293,123.10626013773268
861521,58.47523641700044
1333244,253.718194499752
906076,187.3040425790239
607464,135.77515970553063
177630,314.33585529184563
342981,239.53135325809916
128496,247.18884792041962
146380,141.56663270404118
217072,128.4573587677849
979462,181.44550089552965
1044228,261.9206908026632
163149,452.9076717956311
435241,499.62329057893186
1089474,233.25326116455648
204354,154.95685475298416
1218949,106.75231049260364
1401595,292.5370896765509
628198,390.8504065881416
1357635,203.18455635430672
113435,325.9792504354989
595938,261.02568452168316
815384,345.8431838806531
541162,333.4781018065253
405828,311.9079839573914
1449146,338.4269371966263
844774,283.03281750344524
814277,266.7286497665526
1319712,267.1746324251342
107920,238.27170918964566
1218316,157.41664933567066
239193,250.4260364678691
646754,239.8746515194016
1012207,171.18221275408627
774325,297.707840233198
253962,435.72329626892076
766745,354.6920429031355
685882,353.79711915257946
369209,401.59115839307646
112262,111.58927810702937
631367,153.71444553346228
468221,271.2826614284279
1420710,174.23600518510852
727582,388.40136130398383
1132740,230.5113141657006
212218,225.2749244895543
1207809,112.93368022849104
589564,285.40998886779715
946096,279.16513412274935
56828,156.01201606255526
985189,254.4301641671127
955747,380.5130157382939
1214105,268.2872011342627
506417,304.8091378806433
438117,348.39950398366085
264120,204.3074028102314
155187,373.48774633149935
1042650,233.6796399928885
773075,147.71774518187868
339749,269.35322411116977
618124,270.95404620176043
514002,159.90027069420205
1061515,252.00665227597574
487467,196.45471121024525
323652,202.87538797057633
1024992,196.19247053617784
70905,320.362018311312
1506074,101.43105751958328
1453050,369.47612764433484
1304657,157.01439150351916
1340366,367.8003850975382
1097320,319.470664413849
293765,134.34115289728933
462222,254.45897567450388
1100436,152.698223551481
1143394,328.97106349879874
365859,187.56108300052355
507870,354.36322944514893
338111,258.7092455018315
1310851,306.53973880404885
625013,173.03348398350767
411549,585.7034943107083
57264,129.7933255564725
370294,304.0058505408298
1263777,213.92660389357565
525004,159.07998723489817
26288,175.13466269684832
1349908,148.64254275464745
737237,223.8238107680849
1506894,302.45737769013044
337204,199.8955494203632
564672,116.53846871300797
1448963,214.53698340872225
916360,317.3546092052242
909792,506.25724569894794
1469518,246.87216214722048
1262227,277.5341108386818
404672,238.97329487022193
1279050,215.62132681798363
341839,298.86540231043216
409966,158.65668215526804
372379,213.42853726838266
933464,416.3135572184282
1326447,338.3026957970261
422270,106.69856410313375
1370665,133.57221791379476
240146,499.89869580805754
752425,174.10173150242204
789878,293.2129195699457
1485893,186.20694151147396
400272,216.69772448183653
922563,196.63343267236488
743288,437.81503435483484
61603,218.1793106933631
429435,174.61625246481884
1310348,237.30917910602952
626638,311.64316217127043
1370503,222.7683368557221
1006001,212.8003247957576
1268898,416.55541147224505
269768,153.66925231459683
151997,277.2156047398147
751421,218.56638471854927
1311940,184.52598374067077
1381313,152.4028400602918
996131,124.14273858292923
1410197,248.15504219150154
837230,144.08136617986185
1506992,188.7123714892914
1300630,341.03103146211123
672131,231.8938075860673
668491,170.53787608129326
144724,234.860691569129
808197,376.74019607434235
530895,384.62521832172183
463705,216.23649122029695
1304768,270.41074785346035
59999,206.2930574881687
988135,270.6049819593071
112380,259.41714019358244
307972,247.94967123972324
1345608,171.64737757427355
54543,236.94734905526425
1474232,202.02507858194124
924555,218.45620247371784
990152,240.5424532711269
565839,237.8831129381685
1265065,104.64104261317001
935944,243.63232055137672
1007516,357.2524185932038
285031,123.92866895834645
94243,416.1752899874189
621762,305.4855280353521
887939,261.9457978120073
278049,273.46005741631114
1005674,259.77378948457056
36292,268.34352550267647
614301,195.2205052327504
64181,194.19960143241912
852811,382.8919384169127
954124,271.3316236879667
203632,181.88393715008172
397948,112.90106174626257
738653,228.63054339641735
664980,134.5956859844775
845400,336.98623539665755
157714,208.07995479966021
38180,268.81844802789203
822088,431.3202446882442
785817,239.30702531438064
600824,406.0759198177992
1382074,491.1969073407423
1408623,243.94058336017088
58287,198.32117888626084
1313446,246.8795400194258
1425350,164.7135385497051
332917,199.42353077436098
65080,250.89840703961696
846015,345.9154482979288
883383,249.62970535071054
3343,186.57392860718917
662695,64.09279416943002
685369,173.72861463636056
860796,404.1518841097068
753245,245.77132405531088
